Id,SalePrice
1461,120069.3798990162
1462,159195.3345866153
1463,185904.6242915302
1464,196223.6308496595
1465,191858.78140037012
1466,173287.4745148948
1467,176450.7347770182
1468,162718.70493779413
1469,184524.7372503202
1470,122498.9851942781
1471,195769.2262021494
1472,95542.89517807605
1473,95767.73324267074
1474,147260.06302579757
1475,112511.19373574309
1476,381397.0269903212
1477,247968.14728127487
1478,286839.34649229713
1479,282445.5782563422
1480,496065.8640930824
1481,318372.0276731857
1482,206661.12609031692
1483,178866.65244383493
1484,164791.62347546974
1485,183053.85067629826
1486,195849.68781544716
1487,338044.4046464295
1488,227585.2146668836
1489,199078.7159384001
1490,236736.57453450988
1491,194142.83755646797
1492,92491.81121984181
1493,178720.00333214825
1494,293801.6196324821
1495,287802.03730457183
1496,239518.0894319047
1497,181493.88754105242
1498,165779.74210254443
1499,159282.70253278397
1500,155791.07683001267
1501,176652.23191857446
1502,143824.31860481267
1503,291066.26914303366
1504,238169.4443581979
1505,225738.99371823118
1506,185519.28459465608
1507,254469.170220818
1508,199889.54812841798
1509,160830.43714977693
1510,145222.93715963408
1511,150601.23126151954
1512,173545.26125935742
1513,143394.87794500205
1514,158016.24141336427
1515,197238.8292612997
1516,151972.9655802558
1517,163367.82739815008
1518,130708.03331932392
1519,218816.56457485014
1520,130268.14311942804
1521,134771.67778434977
1522,174217.34064092446
1523,112019.76529851466
1524,125118.69528183073
1525,122538.85026260155
1526,111791.07811557686
1527,102694.17094670683
1528,133720.5443392014
1529,150686.40654918773
1530,173368.32833674157
1531,106406.91660510185
1532,95311.94977945385
1533,147591.368023348
1534,125972.43065097545
1535,151360.8198978137
1536,106143.07519244184
1537,60406.92605357201
1538,148747.3133222795
1539,188814.8871019078
1540,95768.15763882744
1541,142219.68751063885
1542,142420.4602627173
1543,202976.91928797014
1544,82807.9984539864
1545,108989.56687032417
1546,132306.24164317525
1547,136141.6220696239
1548,137953.52347565928
1549,114025.14076496346
1550,136022.0844161646
1551,109467.10757124673
1552,136378.69010267218
1553,152657.16222830059
1554,112905.34612966138
1555,163984.3088264071
1556,83200.57926671184
1557,107739.54149605086
1558,99880.9134975477
1559,68424.11518424933
1560,133030.0547130258
1561,133601.55635273058
1562,129621.73963081342
1563,119888.16219793975
1564,161294.87610710072
1565,148231.4673425599
1566,235365.6221150625
1567,75922.64266553553
1568,234635.7443718128
1569,134070.44813711575
1570,135391.9195936295
1571,120024.83490795211
1572,147091.58503506467
1573,245406.17635078263
1574,114798.78899374472
1575,220846.5018903671
1576,244220.6140111133
1577,187210.09832196927
1578,144554.83142793603
1579,146509.12911845936
1580,192923.72924857505
1581,151942.7752109234
1582,124080.45226182003
1583,309294.4193219522
1584,223472.55199842257
1585,139930.91639646914
1586,68711.28089817426
1587,99949.60298849051
1588,149474.34090440086
1589,100890.56846716715
1590,135484.7685874764
1591,94682.24113562588
1592,120623.44186796088
1593,124156.50354262779
1594,132786.88488662982
1595,107103.95210350768
1596,233647.24710601682
1597,189993.68055779225
1598,214719.99948031866
1599,165272.48753585477
1600,165574.27990007726
1601,64479.778287842615
1602,111639.9902592247
1603,80376.93166764211
1604,263132.1443784112
1605,238715.4006600627
1606,167012.21483004588
1607,166875.62232251622
1608,216348.5086973344
1609,186179.14626535747
1610,150738.50427537848
1611,138981.97605775992
1612,171321.20719222756
1613,165080.77554682334
1614,123582.55974790038
1615,88433.03811666506
1616,74484.362653141
1617,91525.62544149418
1618,125885.42272202167
1619,140362.42898763687
1620,150961.48649254008
1621,138665.6209058699
1622,138649.54366414397
1623,257878.70501547298
1624,213299.7592912237
1625,118469.5663172321
1626,164167.07730383173
1627,193776.23670759302
1628,272548.79795716517
1629,178063.75291393625
1630,368894.4827937263
1631,220552.65379566242
1632,238423.71647959447
1633,167723.31792740128
1634,185245.77498021213
1635,177522.9457240919
1636,153488.66973698323
1637,203710.39090632222
1638,182220.90514043855
1639,183803.99766822474
1640,259505.56134875186
1641,177468.137096275
1642,235617.3366443464
1643,217268.91758295352
1644,230102.71769352639
1645,201354.45934925828
1646,157155.77315198007
1647,155614.01137125536
1648,130469.2615385228
1649,139651.19579002968
1650,112974.97140760795
1651,121342.3886017035
1652,96660.94497406139
1653,97767.3690714614
1654,145266.44495518412
1655,138751.23108150435
1656,142464.2323764929
1657,147566.6207146453
1658,144066.34743148746
1659,118454.43713201054
1660,154886.07137196756
1661,459744.7348523667
1662,395828.8276036225
1663,389349.23275823926
1664,485305.8964207357
1665,309441.10412340914
1666,322075.8864951403
1667,379812.94719980744
1668,343224.86154439236
1669,296401.5376084297
1670,348280.24539413734
1671,261951.83618437374
1672,442582.4493345141
1673,291337.273187262
1674,239592.62312560517
1675,196027.99451806897
1676,195072.65107340337
1677,221668.89081616935
1678,473119.0048864118
1679,392290.8194825411
1680,346780.187609083
1681,248461.24273121782
1682,300160.0069240461
1683,182082.32615384925
1684,171669.12382575075
1685,172134.96681759777
1686,168358.76123750478
1687,167339.48880841339
1688,191593.65586718955
1689,193596.3177450619
1690,194668.45627561957
1691,182127.1930602531
1692,257604.32032421022
1693,165758.62435601148
1694,182349.06132164414
1695,162254.52943514643
1696,270700.10614507983
1697,166522.92101869194
1698,361316.80641719
1699,321921.0058080618
1700,251584.21082373743
1701,269759.9154214181
1702,246209.4409601801
1703,243488.7179779408
1704,280454.44716000673
1705,233495.04924952355
1706,439935.149691342
1707,215767.02796231402
1708,206308.86229625434
1709,268737.82600174664
1710,219871.5854226722
1711,267012.6918118265
1712,264472.551284334
1713,277697.1758004649
1714,223471.90929099597
1715,205375.80913218984
1716,185090.09324592852
1717,170514.81897379382
1718,134610.4332912414
1719,201364.63271993474
1720,236435.04620048276
1721,164001.31245088883
1722,123991.11630862328
1723,154591.44656710504
1724,209782.59351328632
1725,238200.84965754632
1726,185708.85919872526
1727,158025.1353355
1728,175179.3898230895
1729,168671.70825412104
1730,154953.16778457057
1731,120976.87689759515
1732,127224.68523091132
1733,117351.32734512615
1734,121443.51170659935
1735,128020.85416074972
1736,111823.46032446685
1737,286185.8722234979
1738,236983.8053713283
1739,267055.1625406634
1740,226156.83563055773
1741,195461.69337659687
1742,173417.17576433293
1743,175347.03952544738
1744,312361.9452082068
1745,227375.72864019006
1746,173913.28014922776
1747,213075.9328720032
1748,223678.3283185902
1749,147745.35852960206
1750,127183.30276340638
1751,246703.47584508374
1752,118148.06013078013
1753,149589.84371943332
1754,187394.95840228203
1755,169092.2662503391
1756,126890.65069921379
1757,121738.49339196178
1758,143734.93017826267
1759,159983.95931191838
1760,167336.93312187574
1761,143495.98676377346
1762,179088.31734349113
1763,175911.6163194534
1764,113391.29540757331
1765,165651.4360296301
1766,182024.8650234054
1767,223158.58826694178
1768,143101.18541202214
1769,173111.86526009295
1770,149082.5938440839
1771,122910.71653381153
1772,134234.29444598476
1773,125842.8721713738
1774,138911.46948817518
1775,138596.27456153114
1776,123349.00361827231
1777,115152.1714431546
1778,139158.41113323875
1779,118880.9334517674
1780,174785.4353731042
1781,129764.23264013822
1782,86064.00691750649
1783,142897.42505063815
1784,104441.15038564493
1785,124008.61919440013
1786,132252.05975348316
1787,162227.44763826506
1788,57060.20859077014
1789,96495.35540566665
1790,75473.7250328342
1791,179458.89273460285
1792,160889.6141206249
1793,127203.30228109847
1794,149602.4347342208
1795,134177.65496076207
1796,120006.43925851668
1797,113362.49326488512
1798,123802.3324336959
1799,109125.03648229677
1800,132075.45734772543
1801,129401.07840604614
1802,130277.01619197482
1803,146498.57238615296
1804,141245.22618960985
1805,136424.81411029704
1806,121946.1280715244
1807,127986.86778651828
1808,119341.53581034469
1809,121979.43630922143
1810,139966.16501100684
1811,99617.3844088671
1812,100288.3524308764
1813,123221.20435101303
1814,97586.78805745808
1815,52603.98051382267
1816,99231.48630519185
1817,107959.2159721711
1818,150519.38556244617
1819,122510.48418152268
1820,56304.25689959107
1821,111591.26982439008
1822,148191.6987924404
1823,45433.46215483655
1824,133019.5597492031
1825,133987.6533088752
1826,103881.99702928514
1827,101698.8521157037
1828,134917.36915776666
1829,116154.07153857664
1830,144442.90564404303
1831,143065.7547761136
1832,77463.10431391675
1833,138477.0174573316
1834,117188.2235150441
1835,120923.44741586005
1836,126629.67158453245
1837,89058.17345356866
1838,121683.195225018
1839,95093.06027192133
1840,147607.58998894363
1841,136867.6360852366
1842,84848.26051706853
1843,129410.81585980201
1844,134174.24348619345
1845,140391.12104321286
1846,155241.12773179973
1847,165307.60622868076
1848,53037.94108789256
1849,114435.01179078296
1850,116110.84587025865
1851,156283.6607308269
1852,125268.04173113788
1853,129752.343601054
1854,169627.3142677816
1855,151550.37742593145
1856,223591.1412421369
1857,155541.24043445356
1858,138612.0022386642
1859,116948.25526066315
1860,149269.48836515468
1861,117091.15290895119
1862,300107.43398833065
1863,284879.6588612187
1864,284968.46481312986
1865,339217.52481824544
1866,335036.3000003352
1867,227996.8814043727
1868,302194.6927088656
1869,201609.91516168957
1870,229066.1131218368
1871,244172.09060230732
1872,171884.66610609033
1873,240911.4119948769
1874,146541.53155393046
1875,199629.19000343455
1876,198291.4186601379
1877,209662.50416980544
1878,205528.5880611058
1879,127255.1171830172
1880,131520.90478391072
1881,247443.49797205202
1882,249503.2935272076
1883,188613.60025514857
1884,206011.5826334544
1885,236809.22945827353
1886,288113.54383526865
1887,208668.6481080802
1888,269255.25281922444
1889,166002.27226596005
1890,119401.12259794239
1891,131253.09163783398
